path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_3902b2682a962592aeb9.png,6,6,0.0009353449568152428,0.0006408237386494875,0.00032950149034149945,0.00040157465264201164,0.0002325657696928829,8.445899584330618e-05,0.9945194125175476,0.002290476579219103,5.363228410715237e-05,0.0005122738657519221
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_3a304ebb48304abc102d.png,6,6,0.0004722120938822627,9.295490599470213e-05,0.0001125898415921256,0.0011056162184104323,0.00018089149671141058,3.524975181790069e-05,0.9954296350479126,0.0022262048441916704,0.00010695116361603141,0.00023769077961333096
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_3cd1ccffb4b50ba0a1e3.png,6,6,0.00425665033981204,0.0003318256640341133,0.0009043919271789491,0.0015897833509370685,0.0005710413097403944,0.0038414099253714085,0.9683158993721008,0.015880975872278214,0.0025182878598570824,0.0017897887155413628
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_3d9c1fe42b3781ae97e0.png,6,6,0.00031778987613506615,0.0010306171607226133,0.0022005911450833082,0.002452824730426073,0.0013366828206926584,0.00012212285946588963,0.9872943758964539,0.004797861445695162,0.00010550856677582487,0.0003416179970372468
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_441e8ce04dfb2735f212.png,6,6,0.0007478117477148771,0.0003038020513486117,7.824636122677475e-05,0.0005202203174121678,0.00017109983309637755,0.0003242949314881116,0.992638349533081,6.34644748060964e-05,1.7429078070563264e-05,0.005135357845574617
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_449ba09554f64f33bef0.png,6,6,0.01997746340930462,0.00568655738607049,0.0010073075536638498,0.0027562901377677917,0.006379547528922558,0.0012493310496211052,0.9476719498634338,0.014997578226029873,4.0531860577175394e-05,0.00023340989719145
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_47cea64dc95b321cfbad.png,6,6,0.0004069417773280293,0.0008175374241545796,0.0013387552462518215,0.000706893450114876,0.000224248506128788,0.0001037503607221879,0.9758517742156982,0.020112454891204834,0.0003351860214024782,0.00010241165000479668
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_4a938d45422e136adb55.png,6,6,0.0033083579037338495,7.406207441817969e-05,0.0001389525132253766,0.0011134396772831678,0.0018731525633484125,3.8211725041037425e-05,0.9344743490219116,0.002330258022993803,0.00023111260088626295,0.056418176740407944
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_4ceb52a85ec2d166c92f.png,6,6,0.001257280120626092,0.00034778553526848555,0.00041365614742971957,0.0012921461602672935,0.0003576258022803813,8.552342478651553e-05,0.9853426218032837,0.00025419285520911217,1.886314021248836e-05,0.01063019223511219
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_4fb77347ed14187c3ef7.png,6,6,0.00028352372464723885,0.00019906558736693114,0.0002097852702718228,0.005359514616429806,0.004068729467689991,1.826654261094518e-05,0.9846824407577515,0.00345769920386374,0.00011221491877222434,0.0016087079420685768
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_51cacd4918b565975f02.png,6,6,0.03409108147025108,0.005986601579934359,0.003925822675228119,0.004189728759229183,0.0034598957281559706,0.0013612271286547184,0.942044734954834,0.0021246897522360086,0.00011735255247913301,0.0026987637393176556
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_535ce8cff98af8ca41a5.png,6,6,0.008051532320678234,0.0023702012840658426,0.011026202701032162,0.007633640896528959,0.019865581765770912,8.014269405975938e-05,0.6702952980995178,0.040591172873973846,0.0014985533198341727,0.23858770728111267
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_59011805776784b8c30d.png,6,6,0.001035054330714047,4.9344529543304816e-05,1.9555498511181213e-05,0.00018445731257088482,5.980706919217482e-05,6.293884507613257e-05,0.9977514147758484,0.0003468376526143402,1.085385065380251e-05,0.00047980889212340117
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_59679bf50698ac08124c.png,6,6,0.07365059852600098,0.008934831246733665,0.0178860891610384,0.07929011434316635,0.022112686187028885,0.004675671458244324,0.5498163104057312,0.23535826802253723,0.00048191615496762097,0.007793533615767956
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_5d7135113486ea63a433.png,6,6,7.271967660926748e-06,1.4369331438501831e-05,3.280213786638342e-05,2.4734961698413827e-05,1.5018214071460534e-05,5.1508613978512585e-06,0.9997236132621765,0.0001705773320281878,8.051986242207931e-07,5.805862656416139e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_5e5bfd540f15cf7c79bb.png,6,6,0.020515043288469315,0.04346378147602081,0.0028003505431115627,0.004833193961530924,0.0010114765027537942,0.006681531667709351,0.9090128540992737,0.0032970616593956947,0.00040480209281668067,0.007979928515851498
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_5e661e5c7f05b829c5f8.png,6,6,0.005266729276627302,0.00046347020543180406,0.0008285703952424228,0.000340225116815418,6.044539622962475e-05,0.0006522919284179807,0.9917740225791931,0.0003259452641941607,3.204431413905695e-05,0.00025633216137066483
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_6672843fe3fbcd2b3a10.png,6,6,4.6491251850966364e-05,5.387933924794197e-05,5.138026244821958e-05,0.0017558453837409616,1.672008329478558e-05,0.00011718815221684054,0.997536301612854,0.00037663604598492384,5.402187525760382e-06,4.0145019738702103e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_673dce8f1d8e21346d53.png,6,6,0.00017459201626479626,5.681844049831852e-05,5.272511771181598e-05,0.00041288070497103035,7.141521928133443e-05,1.6759338905103505e-05,0.9971063733100891,0.000626688648480922,1.326161054748809e-05,0.001468546804971993
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_68381d26f19a5ce2f33b.png,6,6,0.025913288816809654,0.0020918771624565125,0.002767236903309822,0.0010921767679974437,0.0017181141301989555,0.0006410242640413344,0.9190936088562012,0.0030685956589877605,0.00037392042577266693,0.04324020817875862
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_6e8b59033880a9b41330.png,6,6,0.0008384043467231095,0.0005773079465143383,0.00019032441196031868,0.0053251092322170734,0.0004806763317901641,0.0006898831343278289,0.9869391918182373,0.0046927714720368385,5.630117084365338e-05,0.00021001114509999752
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_70f3cebe4684a2d84255.png,6,6,0.004459398798644543,0.001493159681558609,0.016097277402877808,0.015511278063058853,0.004947193432599306,0.0023697945289313793,0.90671706199646,0.03307310491800308,0.0027188127860426903,0.012613003142178059
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_7496a61d4c05d1e8cd29.png,6,6,0.0018913535168394446,0.011405790224671364,0.020696721971035004,0.02606099657714367,0.01219112891703844,0.0023585159797221422,0.9041526317596436,0.01294946763664484,0.004507523030042648,0.003785897744819522
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_7604074837b94a99008c.png,6,6,0.0006565213552676141,0.001610180246643722,0.0008828792488202453,0.06973497569561005,0.0002726718958001584,0.0005214275442995131,0.9235872626304626,0.0009477047715336084,9.092214895645157e-05,0.0016953324666246772
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_77203689f8b25d8b0796.png,6,6,0.08870784193277359,0.0052900356240570545,0.025175821036100388,0.13891497254371643,0.008657400496304035,0.06852931529283524,0.6136707067489624,0.03639504685997963,0.0011870324378833175,0.013471861369907856
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_78a78ef3165d90a8003b.png,6,6,0.00019579050422180444,7.844285573810339e-05,7.5165908128838055e-06,3.250105874030851e-05,0.00019848589727189392,1.800177778932266e-05,0.9988516569137573,0.0005784549284726381,3.704998334796983e-06,3.5464323445921764e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_7958016751b17a260647.png,6,6,0.0011726761003956199,8.499727846356109e-05,0.00048153114039450884,0.003954640589654446,0.005574225448071957,2.0546151063172147e-05,0.8577101826667786,0.03924569487571716,0.0003943446499761194,0.09136117249727249
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_7bdf5402b1712cc17e55.png,6,7,0.010029764845967293,0.0014138644328340888,0.01751047931611538,0.004828169941902161,0.008695423603057861,0.0002187927020713687,0.20963962376117706,0.7457320690155029,0.0002618413418531418,0.0016699853586032987
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_7ff342f85f282cff8a43.png,6,6,0.02182822860777378,0.0006034040707163513,0.0035469727590680122,0.008883005008101463,0.010640694759786129,0.000212282597203739,0.9435458183288574,0.004706720821559429,8.858822548063472e-05,0.005944195203483105
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_85835a2983951bf87837.png,6,6,0.0014706323854625225,0.0010577249340713024,0.00034406138001941144,0.0013931625289842486,0.00017904285050462931,0.00028562656370922923,0.9927598237991333,0.0022766925394535065,3.799962723860517e-05,0.00019524608796928078
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_862c2881b8f5eecafeee.png,6,6,0.002661098726093769,0.0011938512325286865,0.004990857094526291,0.014276262372732162,0.014020704664289951,8.37049592519179e-05,0.8188409805297852,0.11977490782737732,0.0006318108644336462,0.023525888100266457
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_87a352ad1212199c30f6.png,6,6,0.0008699418976902962,0.0006382171995937824,0.00012781799887306988,0.003540648613125086,0.0023595141246914864,0.0002533522783778608,0.9903042912483215,0.00029329967219382524,7.867117528803647e-05,0.0015342638362199068
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_897043d5a86ad1717ca6.png,6,6,0.0008643330074846745,0.0009193536825478077,0.00026481362874619663,0.0011018265504390001,6.621242937399074e-05,0.0008160817669704556,0.9937977194786072,0.0002167968195863068,2.2505870219902135e-05,0.0019303072476759553
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_8b805aec03925603e7a1.png,6,6,0.0019948550034314394,0.00023922340187709779,0.0001650894118938595,0.0006247786805033684,0.0002038683305727318,0.0002504344447515905,0.994843602180481,0.0013223133282735944,1.9513034203555435e-05,0.00033621472539380193
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_8dbed555362347433563.png,6,6,0.0026623993180692196,0.00016972777666524053,0.00014395176549442112,0.00758743193000555,0.004219950642436743,0.00036424570134840906,0.9603148102760315,0.006839280482381582,0.0002386199776083231,0.017459673807024956
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_9267184bab696aa8855e.png,6,6,0.0010257690446451306,0.00027167555526830256,0.00014161912258714437,0.0006327163428068161,0.001796217286027968,4.482708754949272e-05,0.9839090704917908,0.01137166004627943,2.2279147742665373e-05,0.0007841949118301272
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_93ec343cde9ae28598e1.png,6,6,0.0002187445934396237,0.0011473055928945541,0.000246707204496488,0.00040066000656224787,5.674806743627414e-05,9.632149885874242e-05,0.9968662858009338,0.0009115549619309604,2.1729158106609248e-05,3.386831303942017e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_98b4bb5308f0d36ffad2.png,6,6,0.3602774143218994,0.004904921632260084,0.008330519311130047,0.06046117842197418,0.012221302837133408,0.004132028669118881,0.3694024384021759,0.13198889791965485,0.013163717463612556,0.035117533057928085
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_999a589b5ede555d7c58.png,6,6,0.003030726918950677,8.214872650569305e-05,0.00024090272199828178,0.000652919290587306,0.0005813692696392536,6.720659439451993e-05,0.9847352504730225,0.002488561440259218,0.00034529733238741755,0.007775646168738604
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_a0091679bca5b3ce6db7.png,6,7,0.004366372246295214,0.0009329667082056403,0.00371087109670043,0.002959207631647587,0.0023675772827118635,0.0006134085706435144,0.44974324107170105,0.5344632863998413,0.00030600809259340167,0.0005369879072532058
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_a672160e24654eb0c670.png,6,6,9.562222840031609e-05,0.0002620332525111735,8.877249638317153e-05,0.0013859821483492851,0.00015949162479955703,0.0003257156058680266,0.995622456073761,0.0015522404573857784,4.6005265176063403e-05,0.0004616850637830794
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_a7e60dcc3ad715dda63f.png,6,6,0.0004906253889203072,0.00011812134471256286,0.00016790286463219672,0.00011455409548943862,0.00022499877377413213,2.84199104498839e-05,0.9943619966506958,0.0026743165217339993,5.069189865025692e-05,0.0017683495534583926
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_a92d4033cdb8a48c639f.png,6,6,7.162057590903714e-05,0.0003284350677859038,0.0005987454205751419,0.0006711589521728456,0.00011322411592118442,3.288928201072849e-05,0.9932150840759277,0.004692812450230122,7.084580283844844e-05,0.0002052408963209018
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_a9e09abe0153d90f2627.png,6,6,0.05803895741701126,0.013495607301592827,0.01966288313269615,0.01039454061537981,0.000609741429798305,0.021564068272709846,0.7904107570648193,0.07994074374437332,0.000739002600312233,0.005143712740391493
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b045cc121635c4b7fa2d.png,6,6,0.0006811153143644333,0.0002421759272692725,0.00019619561498984694,0.0010115851182490587,6.474795372923836e-05,9.516389400232583e-05,0.9962577819824219,0.0008608634816482663,8.621960660093464e-06,0.000581798143684864
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b34e45f96822c1fcc093.png,6,6,0.000704444944858551,0.0010345597984269261,0.0004379432648420334,0.004546037875115871,9.798753308132291e-05,0.0007517053745687008,0.9899321794509888,0.0009690849692560732,7.080543582560495e-05,0.0014552813954651356
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b353da1c15570fc9fa0a.png,6,6,0.0013532894663512707,0.0018703992245718837,0.0004960412625223398,0.0006422974402084947,0.000950654677581042,6.268028664635494e-05,0.9839426279067993,0.009698078036308289,7.013301365077496e-05,0.000913819414563477
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b4b0b052d36c7cc654f1.png,6,6,0.0004523260286077857,0.0003777491219807416,5.9015281294705346e-05,0.0014042090624570847,0.0008960006525740027,8.4785780927632e-05,0.9921050071716309,0.003785843960940838,2.641945866344031e-05,0.0008085818262770772
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b530f00ae990f03b7006.png,6,6,0.010451305657625198,0.0007654926739633083,0.002061093458905816,0.0026963758282363415,5.109231642563827e-05,0.0008955115335993469,0.9803035259246826,0.0009283871040679514,7.018323958618566e-05,0.0017771131824702024
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_b75768f6914c33afa18e.png,6,6,0.0027695822063833475,0.006050613708794117,0.007151107769459486,0.012781224213540554,0.0021160729229450226,0.00039769767317920923,0.9403482675552368,0.023952577263116837,0.00015170291590038687,0.004281159490346909
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_bd640c149418113fc5c0.png,6,6,0.002002617809921503,0.0001616256486158818,0.0009028305066749454,0.003691274207085371,0.0033696345053613186,8.10510537121445e-05,0.9216700196266174,0.05216626077890396,0.0008354560704901814,0.01511918380856514
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_be58437caf83d228b7a8.png,6,6,0.010062518529593945,0.00584480119869113,0.00403964938595891,0.00412387540563941,0.0014166735345497727,0.0008949399925768375,0.9325067400932312,0.007881923578679562,9.10488233785145e-05,0.0331377349793911
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_bf98634dbe11c981a475.png,6,6,0.11647553741931915,0.0017031761817634106,0.003298355732113123,0.0022490096744149923,0.0003237554628867656,0.007591649424284697,0.853141188621521,0.008094334974884987,0.0005518535617738962,0.006571133621037006
skin_clean_v1_20260909_063802_6cd88688/original/val/표피낭종/C06_c42202022a16b9759da6.png,6,6,0.00025869926321320236,2.305189445905853e-05,4.3615717004286125e-05,7.417868619086221e-05,4.59148759546224e-05,1.6074425730039366e-05,0.998422384262085,0.0001514519826741889,8.421163329330739e-06,0.0009562617051415145
