path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_81a64918f6116fd857cd.png,5,5,0.0028367778286337852,0.0006138895405456424,0.0007254394586198032,0.0008479366661049426,0.0004362716863397509,0.9937900900840759,0.00017099625256378204,8.19850611151196e-05,0.0004855242441408336,1.1108482794952579e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_81b11b1ebc057d8403ea.png,5,5,0.0004088808491360396,8.542733121430501e-05,0.0002456985821481794,0.0004494797613006085,2.0070685877726646e-06,0.9987953901290894,7.411618298647227e-06,2.829776519774896e-07,3.1170038710115477e-06,2.24274413085368e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_827bb5895f8e6263d503.png,5,5,0.00010168568405788392,4.2247407691320404e-05,2.257488085888326e-05,8.381348743569106e-05,1.755912215628541e-08,0.9997449517250061,3.866813131025992e-06,9.98639961835579e-08,8.74528780059336e-07,7.306591776057303e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8353d48b2ab3ae0d8fcb.png,5,5,3.366878809174523e-05,1.5528379663010128e-05,0.00018956286658067256,0.00032961840042844415,1.2496437875597621e-06,0.9994274377822876,1.3432099876808934e-06,1.1813526157311571e-07,1.5051849686642527e-06,1.2330125365167532e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_83c661f853ab323cdfda.png,5,5,0.0002786472032312304,5.7701949117472395e-05,3.982616908615455e-05,0.0002084474836010486,7.373222388196154e-08,0.9993869066238403,2.744827543210704e-05,8.611970514493805e-08,8.249782013081131e-07,3.4506026480585206e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_863a84010b09bb30ab2c.png,5,5,0.004525253549218178,0.0005648243241012096,0.0012771777110174298,0.0001278971176361665,2.8301694328547455e-05,0.9934531450271606,1.0662744898581877e-05,6.427428616007091e-07,1.1821619409602135e-05,3.950386542328488e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8b71cd29f6698ce88a03.png,5,5,0.008863404393196106,0.0003799049591179937,2.9231052394607104e-05,0.0004425567458383739,1.214743224409176e-05,0.9902384281158447,2.550246426835656e-05,7.895745511632413e-06,6.11009625117731e-07,1.742221229505958e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8ba7d0b9c2fa5e6a988a.png,5,5,1.1125479431939311e-05,5.924292963754851e-06,0.00010910101264016703,0.00015056125994306058,1.0845997877595437e-08,0.9997218251228333,7.195672537818609e-07,1.3244967789205475e-08,7.391872145490197e-07,9.653827959255068e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_8eda10e3ef0ac9999f41.png,5,5,0.010252445004880428,0.0016826631035655737,0.018466820940375328,0.0005475907237268984,3.1394964139508375e-07,0.9690208435058594,1.4131899661151692e-05,1.1063834790547844e-05,4.0566487768955994e-06,1.1550861955811342e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9074fe49d543d3874b0b.png,5,5,0.0025421075988560915,0.16433803737163544,0.01605910062789917,0.00026229064678773284,5.312665052770171e-06,0.8167704939842224,1.6430589312221855e-05,1.6295442719638231e-06,4.542888746073004e-06,1.1982285386125113e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_97aa11fbf5f5b140f401.png,5,5,0.23092609643936157,0.08061859756708145,0.21799948811531067,0.01435340940952301,0.00010024987568613142,0.4537431299686432,0.0019934645388275385,0.00019938212062697858,3.2337844459107146e-05,3.390664278413169e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9c3d3359b4194548dbcf.png,5,5,0.061954375356435776,0.016787981614470482,0.008939891122281551,0.00403461791574955,0.0008545771124772727,0.905660092830658,0.001451639924198389,9.742958354763687e-06,0.00012729282025247812,0.0001797766744857654
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9c8140547fcf369837ba.png,5,5,0.0028675119392573833,0.010476721450686455,0.0035635612439364195,0.0003505554050207138,0.00030098017305135727,0.9824039936065674,7.89461591921281e-06,3.155300873913802e-06,2.5541869035805576e-05,8.660646244607051e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_9fcbfbb740db57cd5821.png,5,5,3.733856146936887e-06,1.820547549868934e-05,3.379783811396919e-05,1.1506258488225285e-06,2.430691870003443e-09,0.9999396800994873,2.1698017462767893e-06,1.2995409193194973e-08,1.3077587937004864e-06,2.3847375185681585e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a26cef8496cffc00afd8.png,5,5,0.0007090223371051252,0.0001013853689073585,0.0006768448511138558,0.011887084692716599,3.388325467312825e-06,0.9863083958625793,0.000270339340204373,1.4713205018779263e-05,2.7764757760451175e-05,1.1509237083373591e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a35ef5177950610771d3.png,5,5,0.0018250205321237445,0.00012695492478087544,0.0030647621024399996,0.0002132442605216056,6.0034668422304094e-05,0.9945582151412964,2.2594238544115797e-05,2.2126703242975054e-06,0.0001258974225493148,1.2010523278149776e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a47ee89d320045713f06.png,5,5,2.4412568109255517e-06,4.773417003889335e-06,8.020034874789417e-05,0.00014379933418240398,3.1456590221523584e-08,0.9997681975364685,3.223637463634077e-07,1.6301661132089862e-09,1.9462754607957322e-07,3.0138149753611287e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a4808e2fbcfcd678a42f.png,5,5,2.5726418243721128e-05,0.0012508728541433811,3.823925362667069e-05,4.6070348616922274e-05,2.5972169169108383e-05,0.9986057877540588,3.267579359089723e-06,1.882398379393635e-07,3.439928150328342e-06,4.932243768962508e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a6a5f1f6a2124bbd7940.png,5,5,0.015164216980338097,0.04130537807941437,0.009608685038983822,0.001405614078976214,1.3943037629360333e-05,0.9320289492607117,0.00046262910473160446,7.403502422675956e-06,1.4306579032563604e-06,1.8967872392749996e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a6e1a4f0d06c6016be94.png,5,5,4.123668622924015e-05,2.579819738457445e-05,7.133368490030989e-05,1.6764601241447963e-05,1.749379805460194e-07,0.9998223185539246,3.8589778341702186e-06,2.4420524269430643e-08,1.8499966245144606e-05,2.0097587594136712e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_a7c687505c863d393a52.png,5,5,9.15604323381558e-05,5.97155394643778e-06,0.0001563473342685029,0.00017874219338409603,4.6615742377298375e-08,0.9995643496513367,7.344762593675114e-07,2.542554078388548e-08,2.271404355269624e-06,3.4116434122211103e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ac095e3d42a41bff7e54.png,5,5,8.994826930575073e-05,0.00024176911392714828,0.000217454566154629,1.0082604603667278e-05,2.679328463273123e-05,0.9993981122970581,1.2389490393616143e-06,6.527072287099145e-07,1.3738806046603713e-05,1.8303101967376278e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ad7a10d5e1ceced2959c.png,5,5,0.0003900934534613043,0.0003494671545922756,0.001344600459560752,0.0007494957535527647,2.7134345259582915e-07,0.9971604347229004,4.313892532081809e-06,4.797899322284138e-08,1.0439063089506817e-06,2.6659557761377073e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_aefaa2c3aee85dd08189.png,5,5,2.221619251940865e-05,1.597438495082315e-05,9.29879752220586e-06,4.604456989909522e-05,1.1605214922383311e-06,0.9999009370803833,1.4898853351041907e-07,4.351795723778196e-08,4.027917839266593e-06,1.098377211405932e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_afa0a5fcfab0bd71a561.png,5,5,0.0003979960747528821,9.864683306659572e-06,0.0001656715030549094,2.8684071367024444e-05,7.226140130711656e-09,0.999384880065918,8.03659077064367e-06,6.333859658980145e-08,4.783487838722067e-06,3.5116378693800243e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b1d3509b018f7575cb3f.png,5,5,8.056805381784216e-05,0.00013030203990638256,0.001191594055853784,1.8588547391118482e-05,1.0600307120967045e-07,0.998566210269928,2.4677133296791e-06,3.1938086522131925e-06,6.917494829394855e-06,1.0005753559028108e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b47b350180b6765df141.png,5,5,1.0855002983589657e-05,0.0016898082103580236,3.133334030280821e-05,7.683326657570433e-06,1.3236071794153759e-08,0.9982351064682007,2.4439576009172015e-05,3.500602119288487e-08,6.958994163142052e-07,5.157344329376201e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_b71787c87b9cf683cd33.png,5,5,0.0007653077482245862,0.0024053738452494144,0.0002688491949811578,0.0007230001501739025,2.017904080275912e-05,0.9957720637321472,1.7459093214711174e-05,1.8628589941727114e-06,9.74648901319597e-06,1.6166450222954154e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_ba177a673063627dfd1c.png,5,5,0.009611011482775211,0.0035973950289189816,0.0026148392353206873,0.0018377393716946244,3.00164374493761e-05,0.9821984171867371,3.011639455507975e-05,1.383404651278397e-05,6.291982572292909e-05,3.864387508656364e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_bb96689d7a6a3e3a0d98.png,5,5,0.012465272098779678,0.0025594718754291534,0.02405407279729843,0.0006527906516566873,4.209589405945735e-07,0.9589397311210632,0.001301895477809012,1.3282536883707508e-06,1.7040816601365805e-05,8.010097189981025e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c0e3088d9b1a6de4228a.png,5,5,0.00041923412936739624,0.00019517909095156938,0.0012309415033087134,7.045867096167058e-05,1.3685908584193385e-07,0.9978446960449219,0.00012408976908773184,3.392823418835178e-05,8.109216287266463e-05,2.822425528847816e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c1b9bba5294084b22609.png,5,5,0.01960073597729206,0.06323856115341187,0.0029868504498153925,0.002184495097026229,7.399021342280321e-06,0.90973299741745,0.0021867742761969566,3.6925524909747764e-05,1.9841752873617224e-05,5.380341463023797e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c1ed83184d06ddeb3147.png,5,5,0.002670745365321636,0.0007658909307792783,0.0007727995398454368,0.0005704029463231564,1.8581064068712294e-05,0.995172917842865,1.3178057997720316e-05,2.4097997197713994e-07,1.37976903715753e-05,1.328269945588545e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c4508898cbc51fa7b556.png,5,5,0.0004402475606184453,0.00011823477689176798,0.0017189242644235492,0.001205339445732534,7.995638043212239e-06,0.9964964985847473,7.968047839312931e-07,1.96939581087463e-07,1.1783185072999913e-05,4.6623245708588e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c4e12052235b46791e58.png,5,1,0.041880760341882706,0.5062983632087708,0.009631626307964325,0.01641748659312725,0.0016742376610636711,0.4233487546443939,0.00018906709738075733,0.00030588603112846613,0.0002257039595860988,2.8123793526901864e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_c65d85797e6fcc510068.png,5,5,1.951805461430922e-05,7.467251271009445e-05,5.712697020499036e-05,6.680577644146979e-05,5.6231506562198774e-08,0.9997767806053162,4.328735485614743e-06,4.121959307212819e-07,4.0493947039976774e-07,1.2176675667774362e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cc83b393de1285cb77c1.png,5,5,0.03127618879079819,0.02500842697918415,0.00805417075753212,0.0015041424194350839,2.200842027377803e-05,0.9338796734809875,0.00011111881030956283,0.00012312643229961395,1.991996032302268e-05,1.1768967169700773e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cd1b6cdfcfe152c1726f.png,5,5,2.5420495148864575e-05,5.287251497065881e-06,5.356225301511586e-05,0.00014841572556179017,1.1240794037803425e-06,0.9997628331184387,1.2561311280023801e-07,5.795128377172887e-09,3.3109533887909492e-06,3.168655782204155e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_cf5ef9fe8888da20fcc4.png,5,5,0.00027996624703519046,0.0026974529027938843,0.0003397684486117214,0.0027096883859485388,8.69876384967938e-06,0.9938259124755859,8.767747203819454e-05,2.7314366889186203e-05,2.3236494598677382e-05,3.489205369078263e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d2df6e303ecf811a6cc5.png,5,5,0.0024003619328141212,0.0003587193205021322,0.0023887178394943476,0.0004604237910825759,2.135203976649791e-05,0.9936996698379517,4.2646632209653035e-05,3.2849024137249216e-05,0.0005904712015762925,4.886484475719044e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d44f8e67773139d4cecb.png,5,5,0.035109154880046844,0.11399094015359879,0.1054607406258583,0.010577237233519554,0.022673318162560463,0.7092798352241516,0.0003518005250953138,0.0006923365290276706,0.0014943325659260154,0.00037030986277386546
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d5207ef0c7ea96270b42.png,5,5,0.005494840443134308,0.04342968761920929,0.042627494782209396,0.09201294928789139,0.004016831051558256,0.7833874821662903,0.002460657386109233,0.022202983498573303,0.004330052994191647,3.701850801007822e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d5cb7655aaebf1ce82ba.png,5,5,0.0003097176377195865,0.00496396329253912,0.0011029235320165753,1.0981814739352558e-05,4.710738323865371e-07,0.993598222732544,8.830710612528492e-06,4.812257969888378e-08,4.139372322242707e-06,7.651374858141935e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_d983f80e1fc0978e5b32.png,5,5,0.0002543498994782567,0.00014759453188162297,0.0001414788857800886,0.00011195957631571218,2.493310979900798e-08,0.9993434548377991,1.109287609324383e-06,8.788644478840979e-09,9.210372553525303e-08,1.6688927573227375e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_db19b147c3f6c7e01a86.png,5,5,0.0028659484814852476,0.002422098768875003,0.004072704818099737,0.0074615501798689365,6.663331987510901e-06,0.9812729358673096,0.0016424094792455435,0.00020298230811022222,3.243049286538735e-05,2.0152188881183974e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_df007dfd8744e4992cf8.png,5,5,3.996949817519635e-05,6.592817226191983e-05,7.953258318593726e-05,0.001255951588973403,1.6193235978789744e-06,0.9985378980636597,7.644508514204063e-06,1.8269167867401848e-07,1.0857921552087646e-05,3.840948465949623e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e1c4d5c7b676d5379d08.png,5,5,3.5207500332035124e-05,1.0066994036606047e-05,3.8633043004665524e-05,0.00027178332675248384,3.1871846317699237e-07,0.9996148347854614,8.381948646274395e-06,1.7667676956989453e-06,1.8884293240262195e-05,1.1342039840656071e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e27c567e00a409900333.png,5,5,1.3798253348795697e-06,1.1472590813355055e-05,1.8171984947912279e-06,1.1750368685170542e-05,2.9563938852561478e-08,0.9999728202819824,1.298501928204132e-07,1.4029698514050892e-09,5.642156111207441e-07,2.6165873912020743e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e334cd829e5f08b85227.png,5,5,3.2107291190186515e-06,7.622693374287337e-06,0.00029611928039230406,4.100920705241151e-05,4.0170860302168876e-05,0.9996005892753601,6.701476422676933e-07,1.110279981730855e-06,9.413999578100629e-06,9.017284696710703e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e59cc5eee434754f2b9d.png,5,5,0.008839773945510387,0.0002860029344446957,0.005396505352109671,0.00380150624550879,4.886216174782021e-06,0.9814659357070923,0.00012698954378720373,4.913532029604539e-05,2.778179623419419e-05,1.432991552974272e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_e73d346893fb70c756c9.png,5,5,0.0004305549955461174,0.0004563722759485245,0.00010309642675565556,0.0023962005507200956,4.6455193114525173e-07,0.9965773224830627,3.4259890526300296e-05,6.859401651126973e-07,1.0007744322138024e-06,1.0655580240381823e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f072137511d6a7cd807b.png,5,5,0.00010246754391118884,4.059878483531065e-05,0.00022991393052507192,0.002127621090039611,9.58011696639005e-07,0.9974627494812012,3.1927462259773165e-05,1.1101450780870437e-07,2.992691634062794e-06,6.665439400421747e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f088bb55b3dfc020c4f2.png,5,5,1.0288290468452033e-05,1.149425224866718e-05,1.6559586583753116e-05,6.983661478443537e-06,1.2824554751489359e-08,0.9999537467956543,5.280768959892157e-07,6.434131449850611e-09,4.639792337002291e-07,5.275197167975421e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f2283a214108bf3c1ffd.png,5,5,9.301734098698944e-05,7.32013868400827e-05,9.547160152578726e-05,0.00035213687806390226,2.6225725378026254e-06,0.999351441860199,2.910217699536588e-05,4.2100927544197475e-07,2.1795428892801283e-06,4.966424853591889e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f232325927a315a2ca4c.png,5,5,0.21506725251674652,0.003828310174867511,0.0059761726297438145,0.0008070067851804197,8.296229680126999e-06,0.7741605043411255,3.139584805467166e-05,1.6685385162418243e-06,0.00011752550199162215,1.9225687992729945e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/편평세포암/C05_f2c9d059733efa24cf03.png,5,5,8.357634214917198e-05,0.0004063085070811212,8.985264867078513e-05,9.247096750186756e-05,1.4891925559368246e-07,0.9992625117301941,6.34896059636958e-05,9.12167550382037e-08,1.3395961104833987e-06,2.433611712149286e-07
