path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_0711f52f1d631aed77b8.png,6,6,0.0002613507676869631,5.806736680824542e-06,2.4572118491050787e-05,2.6443440219736658e-05,3.756618025363423e-05,8.942599379224703e-06,0.9994204044342041,0.00014131136413197964,2.3524607968283817e-06,7.12546388967894e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_09a407a774b4e009b7e7.png,6,6,9.251570736523718e-05,1.4425213521462865e-06,5.116657462167495e-07,7.860482583055273e-06,6.388223937392468e-06,1.021462412609253e-05,0.9998183846473694,2.5719364202814177e-05,1.3203882645029807e-06,3.561611083569005e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_0b6f97d8f60a0bfb27d4.png,6,6,2.1169935280340724e-05,0.00046961219049990177,1.1387848644517362e-05,0.0018886643229052424,7.985154661582783e-05,4.972411261405796e-06,0.9964638352394104,0.0010515479370951653,2.0573379515553825e-06,6.95364815328503e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_0c3130c28e9a50408cb2.png,6,6,0.0004960770020261407,3.422022246013512e-06,2.1693319922633236e-06,4.806605647900142e-05,1.4953315030652448e-06,2.748588303802535e-05,0.9993141889572144,3.2413336157333106e-06,2.3934444470796734e-06,0.0001015170055325143
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_0ee1bc19b79ece7a0a1d.png,6,6,2.8163387469248846e-05,3.6636854929383844e-05,7.709433702984825e-06,1.682049514784012e-05,7.896323040768038e-06,8.347847142431419e-07,0.9996508359909058,0.00020195906108710915,4.586337922773964e-07,4.864294533035718e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_101537b82f946bf52c78.png,6,6,0.00012225254613440484,0.00017023939290083945,0.000288249779259786,9.089283412322402e-05,8.297454041894525e-05,8.948695722210687e-06,0.9808010458946228,0.01841636747121811,9.08065885596443e-06,1.0017438398790546e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_11c5afa7932c9efc0999.png,6,6,0.0007752352394163609,6.402803137461888e-06,1.331129897153005e-05,0.00015333072224166244,9.89734980976209e-05,5.143222097103717e-06,0.9975680708885193,0.0005139723652973771,7.234001532196999e-05,0.0007931283325888216
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_135c9b6abda89b03e928.png,6,6,0.00018818075477611274,0.00026724484632723033,0.00017812653095461428,0.0011875804048031569,0.00021492186351679265,1.0678178114176262e-05,0.9950277209281921,0.0022882111370563507,1.385132327413885e-05,0.0006234587635844946
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_15624f78208e27f49a3b.png,6,6,0.0007864049985073507,0.000912157935090363,3.6248700780561194e-05,0.0020000908989459276,5.640729432343505e-05,0.0002665690262801945,0.9958261251449585,2.5986344553530216e-05,2.0456098354770802e-05,6.958266749279574e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_230d5ab862353f068300.png,6,6,2.8166437914478593e-05,0.0009098504669964314,1.154937763203634e-05,0.0001396612060489133,1.1856697710754815e-05,5.769439667346887e-06,0.9984136819839478,0.0004718394484370947,3.6998471841798164e-06,3.925309101759922e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_28b0db55d901cec48554.png,6,6,0.0009307400323450565,0.00031476907315663993,0.0001012997017824091,0.0013750107027590275,0.00014624781033489853,4.033187360619195e-05,0.9950130581855774,0.001933653256855905,2.506756572984159e-06,0.0001423338399035856
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_2e97989e48148a77d69b.png,6,6,0.00021088440553285182,0.0004877503088209778,1.9828627046081237e-05,1.6045802112785168e-05,9.230213436239865e-06,1.1229242772969883e-05,0.9991369843482971,1.6702777429600246e-05,7.61664011861285e-07,9.05662018340081e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_30506f39f675ad64f025.png,6,6,8.218017319450155e-05,2.6491763492231257e-05,3.2573075259278994e-06,0.00032956755603663623,4.1398121538804844e-05,2.3190536921902094e-06,0.9993932247161865,1.4604616808355786e-05,6.884575213916833e-06,9.994836727855727e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_321ec125f7b8ac1c848f.png,6,6,0.0005248690722510219,3.64316365448758e-05,4.7778314183233306e-05,0.0020719734020531178,0.000398358708480373,0.00019042991334572434,0.9963966012001038,0.00012911419617012143,0.00014411135634873062,6.0351907450240105e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_33215e0cd43c1430c5cb.png,6,6,0.000755738583393395,0.00013921271602157503,7.553634350188076e-05,0.0004871285054832697,0.0011224126210436225,5.374849934014492e-06,0.995235025882721,0.0015556516591459513,5.781272648164304e-06,0.0006181781645864248
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_431777272140cc3fdeb0.png,6,6,0.00013745692558586597,8.318274194607511e-05,1.0186110557697248e-05,0.000306776724755764,1.3871010196453426e-05,4.414173417899292e-06,0.9989557266235352,0.00013723674055654556,1.4781511481487541e-06,0.0003497379657346755
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_43a6cddfa2e0c4caa69f.png,6,6,6.581962225027382e-06,2.6840949431061745e-05,7.394298791041365e-07,1.6682493878761306e-05,7.844396350265015e-06,4.284187582470622e-07,0.9996275901794434,0.00031208747532218695,2.138712602572923e-07,1.0277614137521596e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_47313350fbd3a6240cdf.png,6,6,0.0004980019293725491,3.3993361284956336e-05,8.597941814514343e-06,7.777351856930181e-05,5.859310113009997e-05,6.026185474183876e-06,0.9992415904998779,2.7583455448620953e-05,8.965573215391487e-06,3.888826540787704e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_4c6f7000ba98dc70a752.png,6,6,2.500842811059556e-06,2.2455046746472362e-06,1.1586514574446483e-06,1.918917178045376e-06,2.1958298290769562e-08,3.877489120895916e-07,0.9999905824661255,1.2195808949400089e-06,1.257457160619424e-08,8.686591890239015e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_4f74ddb0c80a52f4944a.png,6,6,0.000265879207290709,3.4259341191500425e-05,0.0003246498527005315,0.0009741215035319328,0.00029255167464725673,1.743811480992008e-06,0.9888174533843994,0.001148254843428731,1.1181939044035971e-05,0.008129986003041267
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_508068293b7a1480909f.png,6,6,0.0010113850003108382,5.318590410752222e-05,2.6085277568199672e-05,0.0018049782374873757,0.000650790345389396,0.0003986201190855354,0.9935327768325806,0.0016700795385986567,0.0007165861898101866,0.00013559896615333855
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_535e59ae4961b26bc9dd.png,6,6,0.00010841342736966908,6.019737156748306e-06,1.9693679860210977e-05,1.1709766113199294e-05,2.3235152184497565e-06,1.4051229300093837e-06,0.999537467956543,0.00011406999692553654,2.3106520075089065e-06,0.00019662310660351068
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_543f8dc6b4969d048101.png,6,6,0.0013077278854325414,0.0003542612539604306,0.0007443478098139167,0.04357266053557396,0.022728441283106804,0.00015607167733833194,0.9278247952461243,0.0003442042216192931,0.002396280411630869,0.0005712941638194025
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_57f3dd521a062fad4ab1.png,6,6,0.0004293967504054308,0.0011546178720891476,0.0002379670477239415,0.0008543337462469935,0.0004360192397143692,2.466802288836334e-05,0.9724096059799194,0.0232631154358387,7.379510861937888e-06,0.0011828523129224777
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_670ba359903c221d831d.png,6,6,0.00012638996122404933,4.736081245937385e-05,9.058295108843595e-05,0.000661797181237489,0.00013570504961535335,3.477199061308056e-05,0.9871952533721924,0.01126026175916195,1.1599648132687435e-05,0.00043618655763566494
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_6e77f39ac9c0d134ad12.png,6,6,0.005733577534556389,0.0012037295382469893,8.127360342768952e-05,0.000520343251992017,0.00150098220910877,0.00023509400489274412,0.9874047040939331,0.0012366528389975429,3.094485873589292e-05,0.0020527297165244818
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_6ecde5accbb3ede56640.png,6,6,0.019752757623791695,0.00030872164643369615,0.0050237225368618965,0.0014846548438072205,0.00013490859419107437,0.013347788713872433,0.8799306154251099,0.07245254516601562,0.002277913736179471,0.005286495666950941
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_72ead8a78eb0543e7a5c.png,6,6,3.9294165617320687e-05,4.5243315980769694e-05,4.9008335736289155e-06,7.80482150730677e-05,2.5995870601036586e-05,1.2254117791599128e-06,0.9996514320373535,0.0001464051747461781,6.003633075124526e-07,6.8697395363415126e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_77d198e86ed4d1158d42.png,6,6,0.0013124585384503007,7.526044646510854e-05,0.00013872738054487854,0.00038144231075420976,1.973942016775254e-05,5.165865513845347e-05,0.9968830943107605,0.0009271471062675118,1.3735125321545638e-05,0.00019666002481244504
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_7b7765eb6c0048377206.png,6,6,0.005292258691042662,0.0013905385276302695,8.649902883917093e-05,0.0008137619588524103,0.003913617227226496,2.968627268273849e-05,0.9746759533882141,0.01191519945859909,6.100956397858681e-06,0.00187640730291605
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_7cbe3c71543739dd0ad7.png,6,6,0.005312951281666756,0.03844268620014191,0.008162814192473888,0.001815718598663807,0.000750027596950531,0.0005890375468879938,0.8214672207832336,0.12314102053642273,4.1286151827080175e-05,0.0002773152373265475
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_891414ffb395642641af.png,6,6,0.0004944721003994346,5.788699127151631e-05,3.863647361868061e-05,0.0003239067445974797,7.05943675711751e-05,6.248552381293848e-06,0.9971613883972168,0.0016536377370357513,3.3516398616484366e-06,0.00018997001461684704
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_8b4345c81239f3decef2.png,6,6,0.0006875774124637246,3.1759940611664206e-05,4.051506402902305e-05,0.00010575274063739926,6.370031042024493e-05,6.369633865688229e-06,0.997416615486145,0.0009030819637700915,5.365490505937487e-05,0.0006910539814271033
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_8b65f4d4c1f76ff25481.png,6,6,7.197147351689637e-05,0.0006984657957218587,0.00043083089985884726,0.01722949929535389,2.6321511541027576e-05,0.0002375777839915827,0.9806742668151855,0.0003038402646780014,5.5163181968964636e-05,0.00027215838781557977
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_8c2dd0ea30ff1fb04edc.png,6,6,0.0001368331431876868,3.378515611984767e-05,0.00020581050193868577,1.8544154954724945e-05,5.676465298165567e-05,1.1661059943435248e-05,0.9976978898048401,0.0018135512946173549,1.2761351172230206e-05,1.2442905244824942e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_96c7af347973c7e4eefb.png,6,6,0.0002328211412532255,0.00016448122914880514,1.926174809341319e-05,2.5169058062601835e-05,5.913942004553974e-05,1.2463289067454753e-06,0.998273491859436,0.0011771776480600238,1.1698008393068449e-06,4.6127675886964425e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_99b3e75357678b5028df.png,6,6,0.00021167320664972067,4.711465226137079e-05,0.001027122139930725,0.00018926190386991948,5.167322888155468e-05,8.3260865721968e-06,0.9961910247802734,0.0015920550795271993,5.950451304670423e-05,0.0006222299416549504
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_9ce65f1b000edc22007e.png,6,6,9.496835991740227e-05,1.8178814571001567e-05,1.8172851923736744e-05,2.4239032427431084e-05,6.424557068385184e-05,1.778432670107577e-05,0.9887558817863464,0.010982693172991276,3.7765983051940566e-06,2.0070099708391353e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_9cfebba99c9f86a7c1b7.png,6,6,1.4860092051094398e-05,1.2883931049145758e-05,1.1386937330826186e-05,1.5963911209837534e-05,3.700325760291889e-05,1.329156731344483e-07,0.9988157749176025,0.0009207108523696661,5.097097641737491e-07,0.00017072157061193138
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_a07692867b34fb05a205.png,6,6,0.0005111633217893541,7.82461847848026e-06,1.0735210480561364e-06,4.819934110855684e-05,5.2593684813473374e-05,5.439518190542003e-06,0.9980738162994385,0.0012746963184326887,1.3774316357739735e-05,1.1282289051450789e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_a32ea6bba9e019a65562.png,6,6,0.0001393041602568701,3.1139006750890985e-05,1.415457245457219e-05,0.0001449218107154593,2.1340341845643707e-05,5.690505076927366e-06,0.9984240531921387,0.000824050628580153,2.769509137579007e-06,0.0003924586344510317
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_a3518dbe55f4849737f9.png,6,6,1.1250184797972906e-05,0.00030079003772698343,2.417474752292037e-05,0.00013197875523474067,5.607847924693488e-06,5.808244623040082e-06,0.9991061091423035,0.0002889821189455688,6.810127524659038e-05,5.717016028938815e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_a4c1c151a119e211b802.png,6,6,0.0005890706670470536,0.00030849766335450113,0.00017508352175354958,0.0008439014200121164,0.0003236133779864758,6.168073014123365e-06,0.996953010559082,0.000406824256060645,6.211027539393399e-06,0.00038761066389270127
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_ae34b791b5f5fcce6b92.png,6,6,0.011423344723880291,0.00037389161298051476,8.382413216168061e-05,0.0007759695872664452,0.0009847322944551706,0.0002230803802376613,0.9843741059303284,0.001637643901631236,4.9863578169606626e-05,7.343205652432516e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_af25049f245e33e12770.png,6,6,0.00014956398808863014,5.204627996135969e-06,1.5342446886279504e-06,7.223516149679199e-05,9.003224477055483e-06,1.8654305904419743e-06,0.9996013045310974,6.164148544485215e-06,2.539834667913965e-06,0.00015052486560307443
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_b258aacaf43b9cac8597.png,6,6,0.010928182862699032,0.0006665721884928644,0.0016118338098749518,0.004972652066498995,0.00337698170915246,1.698533924354706e-05,0.9659150242805481,0.0028211164753884077,7.199140327429632e-06,0.00968353170901537
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_b331a0e7aeca304003fe.png,6,6,0.00023560556292068213,1.9876159058185294e-05,2.620619852677919e-05,0.0003711720055434853,0.00036561948945745826,3.4114534628315596e-06,0.9938232898712158,0.004954520612955093,4.652388452086598e-05,0.00015370191249530762
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_b371eabc68e1f9a1bd11.png,6,6,9.3684415332973e-05,0.001078675501048565,0.00019448941748123616,1.853074718383141e-05,1.4588132444259827e-06,2.122964542650152e-05,0.9964280724525452,0.0021518480498343706,4.942628038406838e-06,7.076881956891157e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_b4e31f8c9da25cf78588.png,6,6,0.00047625633305869997,5.355605389922857e-05,3.851785004371777e-05,7.63346251915209e-05,0.0001169217357528396,3.4800284538505366e-06,0.9990237951278687,0.00019107047410216182,1.004159685180639e-06,1.915438042487949e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_bc73e18c7f9ff868c808.png,6,6,0.0002512886421754956,2.0362873328849673e-05,1.8573897250462323e-05,0.00012243188393767923,4.2196759750368074e-05,5.22441450812039e-06,0.9964326620101929,0.0029522774275392294,5.2552892157109454e-05,0.00010242793359793723
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_bfd2ea3a06ee7ad75bc3.png,6,6,3.679168003145605e-05,7.350560622398916e-07,8.808484039946052e-07,3.554529757821001e-05,4.798180725629209e-06,7.824287990843004e-07,0.9997164607048035,6.470700100180693e-06,4.997661562811118e-06,0.00019243206770624965
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_c0523bf1328537a9844c.png,6,6,0.00028529626433737576,0.0008178586140275002,0.00020114165090490133,0.003200652077794075,0.0008280300535261631,4.790081675309921e-06,0.9387487173080444,0.054786317050457,2.3616662474523764e-06,0.0011247781803831458
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_c38bf129fb31da168cb8.png,6,6,0.016060588881373405,0.0012021767906844616,0.0051238746382296085,0.0048199002631008625,0.0031939824111759663,0.0004038172774016857,0.953778088092804,0.006978634279221296,5.3671348723582923e-05,0.00838535837829113
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_c3ea2594275c09ae54d9.png,6,6,0.0005098352557979524,6.696511263726279e-05,0.00021722867677453905,0.0007573736365884542,0.0001903515076264739,3.2835071124281967e-06,0.9907796382904053,0.003947710618376732,1.0800346899486613e-05,0.003516930853947997
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_c58550b558c5b4ced64b.png,6,6,0.0015062916791066527,9.84751241048798e-05,0.0035577735397964716,0.012674259021878242,0.00028788793133571744,1.3660779586643912e-05,0.9400166273117065,0.02873177081346512,0.00017359107732772827,0.01293967105448246
skin_clean_v1_20260909_063802_6cd88688/original/test/표피낭종/C06_c67453e9ddbc1f273dbb.png,6,6,0.00010071697033708915,0.0007034544833004475,6.77166462992318e-05,0.00014280038885772228,1.5710027582827024e-05,9.582818165654317e-06,0.9979243278503418,0.0009578720200806856,2.1387470042100176e-05,5.627173959510401e-05
